{ size: 1, time: 2909 }
{ size: 954, time: 1136 }
{ size: 955, time: 1135 }
{ size: 956, time: 1139 }
{ size: 957, time: 1387 }
{ size: 958, time: 1161 }
{ size: 959, time: 1125 }
{ size: 960, time: 1141 }
{ size: 961, time: 1132 }
{ size: 962, time: 1106 }
{ size: 963, time: 1117 }
{ size: 964, time: 1168 }
{ size: 965, time: 1122 }
{ size: 966, time: 1124 }
{ size: 967, time: 1148 }
{ size: 968, time: 1140 }
{ size: 969, time: 1154 }
{ size: 970, time: 1138 }
{ size: 971, time: 1109 }
{ size: 972, time: 1123 }
{ size: 973, time: 1118 }
{ size: 974, time: 1137 }
{ size: 975, time: 1110 }
{ size: 976, time: 1107 }
{ size: 977, time: 1087 }
{ size: 978, time: 1125 }
{ size: 979, time: 1123 }
{ size: 980, time: 1135 }
{ size: 981, time: 1163 }
{ size: 982, time: 1127 }
{ size: 983, time: 1133 }
{ size: 984, time: 1137 }
{ size: 985, time: 1106 }
{ size: 986, time: 1106 }
{ size: 987, time: 1112 }
{ size: 988, time: 1129 }
{ size: 989, time: 1069 }
{ size: 990, time: 1071 }
{ size: 991, time: 1067 }
{ size: 992, time: 1069 }
{ size: 993, time: 1080 }
{ size: 994, time: 1058 }
{ size: 995, time: 1060 }
{ size: 996, time: 1133 }
{ size: 997, time: 1072 }
{ size: 998, time: 1063 }
{ size: 999, time: 1080 }
{ size: 1000, time: 1070 }
