{ size: 1, time: 23758 }
{ size: 933, time: 8161 }
{ size: 934, time: 8373 }
{ size: 935, time: 8552 }
{ size: 936, time: 8999 }
{ size: 937, time: 8526 }
{ size: 938, time: 8239 }
{ size: 939, time: 8050 }
{ size: 940, time: 9062 }
{ size: 941, time: 8664 }
{ size: 942, time: 9057 }
{ size: 943, time: 8634 }
{ size: 944, time: 9717 }
{ size: 945, time: 8570 }
{ size: 946, time: 8335 }
{ size: 947, time: 8621 }
{ size: 948, time: 8551 }
{ size: 949, time: 8154 }
{ size: 950, time: 8236 }
{ size: 951, time: 8601 }
{ size: 952, time: 8316 }
{ size: 953, time: 7872 }
{ size: 954, time: 8064 }
{ size: 955, time: 8038 }
{ size: 956, time: 8073 }
{ size: 957, time: 9054 }
{ size: 958, time: 8804 }
{ size: 959, time: 8358 }
{ size: 960, time: 8262 }
{ size: 961, time: 8264 }
{ size: 962, time: 8014 }
{ size: 963, time: 8128 }
{ size: 964, time: 8294 }
{ size: 965, time: 8666 }
{ size: 966, time: 8150 }
{ size: 967, time: 8268 }
{ size: 968, time: 8351 }
{ size: 969, time: 7651 }
{ size: 970, time: 7922 }
{ size: 971, time: 8015 }
{ size: 972, time: 8061 }
{ size: 973, time: 8143 }
{ size: 974, time: 8159 }
{ size: 975, time: 8343 }
{ size: 976, time: 7712 }
{ size: 977, time: 8133 }
{ size: 978, time: 8036 }
{ size: 979, time: 8097 }
{ size: 980, time: 8477 }
{ size: 981, time: 8274 }
{ size: 982, time: 8697 }
{ size: 983, time: 8394 }
{ size: 984, time: 7635 }
{ size: 985, time: 7711 }
{ size: 986, time: 7921 }
{ size: 987, time: 8209 }
{ size: 988, time: 8254 }
{ size: 989, time: 8046 }
{ size: 990, time: 8104 }
{ size: 991, time: 8132 }
{ size: 992, time: 8366 }
{ size: 993, time: 7935 }
{ size: 994, time: 7853 }
{ size: 995, time: 8378 }
{ size: 996, time: 8160 }
{ size: 997, time: 7995 }
{ size: 998, time: 7899 }
{ size: 999, time: 7944 }
{ size: 1000, time: 8045 }
